season,week,game_date,home_team,away_team,home_win_prob,home_won,predicted_correctly
2020,16,2020-12-19,Buffalo,Ball State,0.6144,False,False
2020,16,2020-12-19,USC,Oregon,0.7032,False,False
2020,16,2020-12-19,Tennessee,Texas A&M,0.2533,False,True
2020,16,2020-12-19,Iowa State,Oklahoma,0.4319,False,True
2020,16,2020-12-19,Ohio State,Northwestern,0.783,True,True
2020,16,2020-12-19,Utah,Washington State,0.7475,True,True
2020,16,2020-12-19,Army,Air Force,0.6017,True,True
2020,16,2020-12-19,Mississippi State,Missouri,0.4349,True,False
2020,16,2020-12-19,LSU,Ole Miss,0.7367,True,True
2020,16,2020-12-19,Wisconsin,Minnesota,0.6746,True,True
2020,16,2020-12-19,Notre Dame,Clemson,0.5044,False,False
2020,16,2020-12-19,San José State,Boise State,0.4459,True,False
2020,16,2020-12-19,Penn State,Illinois,0.74,True,True
2020,16,2020-12-20,UCLA,Stanford,0.6465,False,False
2020,16,2020-12-20,Florida,Alabama,0.3011,False,True
2020,16,2020-12-20,Cincinnati,Tulsa,0.7688,True,True
2020,16,2020-12-20,Oregon State,Arizona State,0.4298,False,True
2021,1,2021-08-28,Illinois,Nebraska,0.5272,True,True
2021,1,2021-08-28,Fresno State,UConn,0.6268,True,True
2021,1,2021-08-28,UCLA,Hawai'i,0.6939,True,True
2021,1,2021-08-29,New Mexico State,UTEP,0.5777,False,False
2021,1,2021-09-02,UCF,Boise State,0.6247,True,True
2021,1,2021-09-02,App State,East Carolina,0.6919,True,True
2021,1,2021-09-02,NC State,South Florida,0.7777,True,True
2021,1,2021-09-03,Minnesota,Ohio State,0.3433,False,True
2021,1,2021-09-03,Tennessee,Bowling Green,0.8024,True,True
2021,1,2021-09-03,Virginia Tech,North Carolina,0.4695,True,False
2021,1,2021-09-03,Charlotte,Duke,0.6084,True,True
2021,1,2021-09-03,Wake Forest,Old Dominion,0.6435,True,True
2021,1,2021-09-04,Northwestern,Michigan State,0.6867,False,False
2021,1,2021-09-04,Georgia State,Army,0.5926,False,False
2021,1,2021-09-04,Rutgers,Temple,0.6269,True,True
2021,1,2021-09-04,Kentucky,UL Monroe,0.8411,True,True
2021,1,2021-09-04,Kansas State,Stanford,0.4438,True,False
2021,1,2021-09-04,Wisconsin,Penn State,0.6198,False,False
2021,1,2021-09-04,Michigan,Western Michigan,0.6558,True,True
2021,1,2021-09-04,Oklahoma,Tulane,0.7455,True,True
2021,1,2021-09-04,Oregon,Fresno State,0.7223,True,True
2021,1,2021-09-04,Arkansas,Rice,0.6574,True,True
2021,1,2021-09-04,Iowa,Indiana,0.5958,True,True
2021,1,2021-09-04,Miami,Alabama,0.3145,False,True
2021,1,2021-09-04,Navy,Marshall,0.4046,False,True
2021,1,2021-09-04,Cincinnati,Miami (OH),0.7846,True,True
2021,1,2021-09-04,Maryland,West Virginia,0.5525,True,True
2021,1,2021-09-04,Pittsburgh,Massachusetts,0.8196,True,True
2021,1,2021-09-04,Missouri,Central Michigan,0.6622,True,True
2021,1,2021-09-04,Mississippi State,Louisiana Tech,0.6092,True,True
2021,1,2021-09-04,Texas,Louisiana,0.659,True,True
2021,1,2021-09-04,USC,San José State,0.6726,True,True
2021,1,2021-09-04,Texas State,Baylor,0.4598,False,True
2021,1,2021-09-04,Purdue,Oregon State,0.598,True,True
2021,1,2021-09-04,Houston,Texas Tech,0.5466,False,False
2021,1,2021-09-04,Auburn,Akron,0.8644,True,True
2021,1,2021-09-04,Ohio,Syracuse,0.6637,False,False
2021,1,2021-09-04,Georgia Tech,Northern Illinois,0.7236,False,False
2021,1,2021-09-04,Clemson,Georgia,0.5523,False,False
2021,1,2021-09-04,Illinois,UTSA,0.636,False,False
2021,1,2021-09-04,Florida,Florida Atlantic,0.763,True,True
2021,1,2021-09-05,Texas A&M,Kent State,0.7997,True,True
2021,1,2021-09-05,South Alabama,Southern Miss,0.5623,True,True
2021,1,2021-09-05,UCLA,LSU,0.5748,True,True
2021,1,2021-09-05,Arizona,BYU,0.2383,False,True
2021,1,2021-09-05,San Diego State,New Mexico State,0.8148,True,True
2021,1,2021-09-05,California,Nevada,0.5568,False,False
2021,1,2021-09-05,Washington State,Utah State,0.7173,False,False
2021,1,2021-09-05,Florida State,Notre Dame,0.3454,False,True
2021,1,2021-09-07,Ole Miss,Louisville,0.5212,True,True
2021,2,2021-09-10,Coastal Carolina,Kansas,0.8191,True,True
2021,2,2021-09-11,Boise State,UTEP,0.6911,True,True
2021,2,2021-09-11,Virginia,Illinois,0.6682,True,True
2021,2,2021-09-11,Army,Western Kentucky,0.6706,True,True
2021,2,2021-09-11,Ohio State,Oregon,0.7247,False,False
2021,2,2021-09-11,Tennessee,Pittsburgh,0.5355,False,False
2021,2,2021-09-11,Oklahoma State,Tulsa,0.6696,True,True
2021,2,2021-09-11,Minnesota,Miami (OH),0.6602,True,True
2021,2,2021-09-11,East Carolina,South Carolina,0.5402,False,False
2021,2,2021-09-11,South Florida,Florida,0.2017,False,True
2021,2,2021-09-11,Northern Illinois,Wyoming,0.4646,False,True
2021,2,2021-09-11,Syracuse,Rutgers,0.561,False,False
2021,2,2021-09-11,Virginia Tech,Middle Tennessee,0.7696,True,True
2021,2,2021-09-11,Notre Dame,Toledo,0.8056,True,True
2021,2,2021-09-11,UConn,Purdue,0.3442,False,True
2021,2,2021-09-11,Colorado,Texas A&M,0.316,False,True
2021,2,2021-09-11,Florida Atlantic,Georgia Southern,0.5854,True,True
2021,2,2021-09-11,Massachusetts,Boston College,0.3199,False,True
2021,2,2021-09-11,TCU,California,0.7152,True,True
2021,2,2021-09-11,Akron,Temple,0.5253,False,False
2021,2,2021-09-11,Penn State,Ball State,0.7,True,True
2021,2,2021-09-11,Nebraska,Buffalo,0.5425,True,True
2021,2,2021-09-11,Georgia,UAB,0.8001,True,True
2021,2,2021-09-11,Navy,Air Force,0.4234,False,True
2021,2,2021-09-11,Bowling Green,South Alabama,0.3898,False,True
2021,2,2021-09-11,Iowa State,Iowa,0.4768,False,True
2021,2,2021-09-11,Rice,Houston,0.5454,False,False
2021,2,2021-09-11,Troy,Liberty,0.5719,False,False
2021,2,2021-09-11,SMU,North Texas,0.7409,True,True
2021,2,2021-09-11,New Mexico,New Mexico State,0.7259,True,True
2021,2,2021-09-11,Miami,App State,0.5704,True,True
2021,2,2021-09-11,Florida International,Texas State,0.6776,False,False
2021,2,2021-09-11,Wisconsin,Eastern Michigan,0.7312,True,True
2021,2,2021-09-11,Mississippi State,NC State,0.4977,True,False
2021,2,2021-09-11,Arkansas State,Memphis,0.4259,False,True
2021,2,2021-09-11,Arkansas,Texas,0.4196,True,False
2021,2,2021-09-11,Kentucky,Missouri,0.6303,True,True
2021,2,2021-09-11,North Carolina,Georgia State,0.806,True,True
2021,2,2021-09-12,Michigan,Washington,0.6759,True,True
2021,2,2021-09-12,Colorado State,Vanderbilt,0.6784,False,False
2021,2,2021-09-12,Arizona,San Diego State,0.405,False,True
2021,2,2021-09-12,BYU,Utah,0.6622,True,True
2021,2,2021-09-12,Arizona State,UNLV,0.8471,True,True
2021,2,2021-09-12,USC,Stanford,0.8108,False,False
2021,2,2021-09-12,Oregon State,Hawai'i,0.5934,True,True
2021,3,2021-09-17,Louisiana,Ohio,0.7967,True,True
2021,3,2021-09-17,Louisville,UCF,0.3732,True,False
2021,3,2021-09-18,Illinois,Maryland,0.4317,False,True
2021,3,2021-09-18,Texas A&M,New Mexico,0.8746,True,True
2021,3,2021-09-18,Buffalo,Coastal Carolina,0.3961,False,True
2021,3,2021-09-18,Army,UConn,0.8784,True,True
2021,3,2021-09-18,Miami,Michigan State,0.6122,False,False
2021,3,2021-09-18,Indiana,Cincinnati,0.4714,False,True
2021,3,2021-09-18,Oklahoma,Nebraska,0.7558,True,True
2021,3,2021-09-18,Temple,Boston College,0.4102,False,True
2021,3,2021-09-18,Pittsburgh,Western Michigan,0.7725,False,False
2021,3,2021-09-18,Michigan,Northern Illinois,0.8764,True,True
2021,3,2021-09-18,West Virginia,Virginia Tech,0.4583,True,False
2021,3,2021-09-18,Colorado,Minnesota,0.6051,False,False
2021,3,2021-09-18,Kansas State,Nevada,0.5906,True,True
2021,3,2021-09-18,Notre Dame,Purdue,0.7598,True,True
2021,3,2021-09-18,Clemson,Georgia Tech,0.8339,True,True
2021,3,2021-09-18,Wake Forest,Florida State,0.7476,True,True
2021,3,2021-09-18,Kansas,Baylor,0.3689,False,True
2021,3,2021-09-18,Ohio State,Tulsa,0.8232,True,True
2021,3,2021-09-18,Iowa,Kent State,0.8507,True,True
2021,3,2021-09-18,Florida,Alabama,0.4688,False,True
2021,3,2021-09-18,Massachusetts,Eastern Michigan,0.4446,False,True
2021,3,2021-09-18,Louisiana Tech,SMU,0.4561,False,True
2021,3,2021-09-18,Washington State,USC,0.4135,False,True
2021,3,2021-09-18,Wyoming,Ball State,0.6175,True,True
2021,3,2021-09-18,Toledo,Colorado State,0.7929,False,False
2021,3,2021-09-18,Arkansas,Georgia Southern,0.7844,True,True
2021,3,2021-09-18,Duke,Northwestern,0.486,True,False
2021,3,2021-09-18,Memphis,Mississippi State,0.6324,True,True
2021,3,2021-09-18,Washington,Arkansas State,0.6901,True,True
2021,3,2021-09-18,UTSA,Middle Tennessee,0.7434,True,True
2021,3,2021-09-18,Marshall,East Carolina,0.7941,False,False
2021,3,2021-09-18,Liberty,Old Dominion,0.727,True,True
2021,3,2021-09-18,Georgia State,Charlotte,0.4475,True,False
2021,3,2021-09-18,Texas Tech,Florida International,0.7818,True,True
2021,3,2021-09-18,San Diego State,Utah,0.6137,True,True
2021,3,2021-09-18,Southern Miss,Troy,0.5139,False,False
2021,3,2021-09-18,Georgia,South Carolina,0.8465,True,True
2021,3,2021-09-18,LSU,Central Michigan,0.7499,True,True
2021,3,2021-09-18,Air Force,Utah State,0.6703,False,False
2021,3,2021-09-18,North Carolina,Virginia,0.6591,True,True
2021,3,2021-09-18,Penn State,Auburn,0.6107,True,True
2021,3,2021-09-18,North Texas,UAB,0.4369,False,True
2021,3,2021-09-19,Ole Miss,Tulane,0.6645,True,True
2021,3,2021-09-19,Texas,Rice,0.8585,True,True
2021,3,2021-09-19,Vanderbilt,Stanford,0.2882,False,True
2021,3,2021-09-19,Boise State,Oklahoma State,0.5781,False,False
2021,3,2021-09-19,BYU,Arizona State,0.6941,True,True
2021,3,2021-09-19,UNLV,Iowa State,0.2874,False,True
2021,3,2021-09-19,UCLA,Fresno State,0.7288,False,False
2021,3,2021-09-19,Hawai'i,San José State,0.3979,False,True
2021,4,2021-09-23,App State,Marshall,0.6184,True,True
2021,4,2021-09-24,Charlotte,Middle Tennessee,0.6498,True,True
2021,4,2021-09-24,Virginia,Wake Forest,0.4983,False,True
2021,4,2021-09-25,Syracuse,Liberty,0.3915,True,False
2021,4,2021-09-25,Fresno State,UNLV,0.8723,True,True
2021,4,2021-09-25,Vanderbilt,Georgia,0.0919,False,True
2021,4,2021-09-25,Northwestern,Ohio,0.7472,True,True
2021,4,2021-09-25,TCU,SMU,0.5548,False,False
2021,4,2021-09-25,Central Michigan,Florida International,0.6731,True,True
2021,4,2021-09-25,Wisconsin,Notre Dame,0.2982,False,True
2021,4,2021-09-25,Texas,Texas Tech,0.6646,True,True
2021,4,2021-09-25,Boston College,Missouri,0.7248,True,True
2021,4,2021-09-25,Mississippi State,LSU,0.5264,False,False
2021,4,2021-09-25,Minnesota,Bowling Green,0.878,False,False
2021,4,2021-09-25,Utah State,Boise State,0.4723,False,True
2021,4,2021-09-25,Army,Miami (OH),0.7619,True,True
2021,4,2021-09-25,Coastal Carolina,Massachusetts,0.9266,True,True
2021,4,2021-09-25,Ball State,Toledo,0.6133,False,False
2021,4,2021-09-25,Western Michigan,San José State,0.5101,True,True
2021,4,2021-09-25,Eastern Michigan,Texas State,0.7261,True,True
2021,4,2021-09-25,Utah,Washington State,0.751,True,True
2021,4,2021-09-25,Purdue,Illinois,0.764,True,True
2021,4,2021-09-25,Michigan,Rutgers,0.6924,True,True
2021,4,2021-09-25,UConn,Wyoming,0.2232,False,True
2021,4,2021-09-25,Iowa,Colorado State,0.9026,True,True
2021,4,2021-09-25,Memphis,UTSA,0.6608,False,False
2021,4,2021-09-25,Baylor,Iowa State,0.5833,True,True
2021,4,2021-09-25,Maryland,Kent State,0.7224,True,True
2021,4,2021-09-25,Arkansas,Texas A&M,0.3786,True,False
2021,4,2021-09-25,NC State,Clemson,0.384,True,False
2021,4,2021-09-25,Florida State,Louisville,0.4504,False,True
2021,4,2021-09-25,Duke,Kansas,0.7717,True,True
2021,4,2021-09-25,Auburn,Georgia State,0.794,True,True
2021,4,2021-09-25,Tulsa,Arkansas State,0.7248,True,True
2021,4,2021-09-25,Old Dominion,Buffalo,0.5449,False,False
2021,4,2021-09-25,Georgia Southern,Louisiana,0.384,False,True
2021,4,2021-09-25,Stanford,UCLA,0.5866,False,False
2021,4,2021-09-25,Michigan State,Nebraska,0.7297,True,True
2021,4,2021-09-25,Houston,Navy,0.8481,True,True
2021,4,2021-09-25,South Carolina,Kentucky,0.4563,False,True
2021,4,2021-09-25,Louisiana Tech,North Texas,0.7386,True,True
2021,4,2021-09-25,Florida,Tennessee,0.8032,True,True
2021,4,2021-09-25,Oklahoma State,Kansas State,0.5915,True,True
2021,4,2021-09-25,Ohio State,Akron,0.9422,True,True
2021,4,2021-09-25,Alabama,Southern Miss,0.9528,True,True
2021,4,2021-09-25,Oklahoma,West Virginia,0.7698,True,True
2021,4,2021-09-25,Georgia Tech,North Carolina,0.2486,True,False
2021,4,2021-09-26,New Mexico State,Hawai'i,0.4725,False,True
2021,4,2021-09-26,UL Monroe,Troy,0.338,True,False
2021,4,2021-09-26,Tulane,UAB,0.4592,False,True
2021,4,2021-09-26,Western Kentucky,Indiana,0.5081,False,False
2021,4,2021-09-26,Air Force,Florida Atlantic,0.4895,True,False
2021,4,2021-09-26,UTEP,New Mexico,0.6185,True,True
2021,4,2021-09-26,Washington,California,0.6842,True,True
2021,4,2021-09-26,BYU,South Florida,0.9055,True,True
2021,4,2021-09-26,USC,Oregon State,0.7796,False,False
2021,4,2021-09-26,Oregon,Arizona,0.9289,True,True
2021,4,2021-09-26,Arizona State,Colorado,0.7279,True,True
2021,5,2021-09-30,Miami,Virginia,0.648,False,False
2021,5,2021-10-01,Tulsa,Houston,0.5306,False,False
2021,5,2021-10-02,Maryland,Iowa,0.3816,False,True
2021,5,2021-10-02,Utah State,BYU,0.2513,False,True
2021,5,2021-10-02,Georgia Tech,Pittsburgh,0.5025,False,False
2021,5,2021-10-02,Illinois,Charlotte,0.5223,True,True
2021,5,2021-10-02,Georgia,Arkansas,0.7243,True,True
2021,5,2021-10-02,TCU,Texas,0.4274,False,True
2021,5,2021-10-02,Buffalo,Western Michigan,0.4714,False,True
2021,5,2021-10-02,Massachusetts,Toledo,0.292,False,True
2021,5,2021-10-02,Wisconsin,Michigan,0.4195,False,True
2021,5,2021-10-02,Purdue,Minnesota,0.5835,False,False
2021,5,2021-10-02,Temple,Memphis,0.3365,True,False
2021,5,2021-10-02,Missouri,Tennessee,0.6092,False,False
2021,5,2021-10-02,North Carolina,Duke,0.6973,True,True
2021,5,2021-10-02,Wake Forest,Louisville,0.7101,True,True
2021,5,2021-10-02,Colorado,USC,0.372,False,True
2021,5,2021-10-02,Georgia State,App State,0.3652,False,True
2021,5,2021-10-02,Notre Dame,Cincinnati,0.6578,False,False
2021,5,2021-10-02,Coastal Carolina,UL Monroe,0.8633,True,True
2021,5,2021-10-02,Northern Illinois,Eastern Michigan,0.4052,True,False
2021,5,2021-10-02,Boise State,Nevada,0.712,False,False
2021,5,2021-10-02,West Virginia,Texas Tech,0.6089,False,False
2021,5,2021-10-02,Florida Atlantic,Florida International,0.7834,True,True
2021,5,2021-10-02,Rutgers,Ohio State,0.3432,False,True
2021,5,2021-10-02,East Carolina,Tulane,0.6114,True,True
2021,5,2021-10-02,Alabama,Ole Miss,0.812,True,True
2021,5,2021-10-02,Akron,Ohio,0.5498,False,False
2021,5,2021-10-02,South Carolina,Troy,0.6454,True,True
2021,5,2021-10-02,Kent State,Bowling Green,0.7029,True,True
2021,5,2021-10-02,Stanford,Oregon,0.3668,True,False
2021,5,2021-10-02,Kansas State,Oklahoma,0.4241,False,True
2021,5,2021-10-02,Florida State,Syracuse,0.4733,True,False
2021,5,2021-10-02,Navy,UCF,0.2177,True,False
2021,5,2021-10-02,Miami (OH),Central Michigan,0.5877,True,True
2021,5,2021-10-02,Georgia Southern,Arkansas State,0.6346,True,True
2021,5,2021-10-02,SMU,South Florida,0.8815,True,True
2021,5,2021-10-02,Ball State,Army,0.3245,True,False
2021,5,2021-10-02,California,Washington State,0.6483,False,False
2021,5,2021-10-02,Kentucky,Florida,0.4792,True,False
2021,5,2021-10-02,UTSA,UNLV,0.8929,True,True
2021,5,2021-10-02,NC State,Louisiana Tech,0.7145,True,True
2021,5,2021-10-02,Rice,Southern Miss,0.5835,True,True
2021,5,2021-10-02,New Mexico,Air Force,0.4107,False,True
2021,5,2021-10-02,UAB,Liberty,0.6509,False,False
2021,5,2021-10-02,Iowa State,Kansas,0.8741,True,True
2021,5,2021-10-02,Middle Tennessee,Marshall,0.3543,True,False
2021,5,2021-10-02,Oklahoma State,Baylor,0.6479,True,True
2021,5,2021-10-02,Texas A&M,Mississippi State,0.767,False,False
2021,5,2021-10-02,Michigan State,Western Kentucky,0.8125,True,True
2021,5,2021-10-02,Nebraska,Northwestern,0.6276,True,True
2021,5,2021-10-02,Clemson,Boston College,0.6199,True,True
2021,5,2021-10-02,Penn State,Indiana,0.7453,True,True
2021,5,2021-10-02,Vanderbilt,UConn,0.6206,True,True
2021,5,2021-10-03,South Alabama,Louisiana,0.4383,False,True
2021,5,2021-10-03,LSU,Auburn,0.5976,False,False
2021,5,2021-10-03,Oregon State,Washington,0.603,True,True
2021,5,2021-10-03,UTEP,Old Dominion,0.6546,True,True
2021,5,2021-10-03,San José State,New Mexico State,0.8716,True,True
2021,5,2021-10-03,UCLA,Arizona State,0.6511,False,False
2021,5,2021-10-03,Hawai'i,Fresno State,0.3966,True,False
2021,6,2021-10-07,Tulane,Houston,0.3493,False,True
2021,6,2021-10-07,Arkansas State,Coastal Carolina,0.1836,False,True
2021,6,2021-10-08,Cincinnati,Temple,0.9074,True,True
2021,6,2021-10-08,Florida International,Charlotte,0.459,False,True
2021,6,2021-10-09,Arizona State,Stanford,0.668,True,True
2021,6,2021-10-09,Ole Miss,Arkansas,0.5372,True,True
2021,6,2021-10-09,Toledo,Northern Illinois,0.745,False,False
2021,6,2021-10-09,Florida,Vanderbilt,0.9244,True,True
2021,6,2021-10-09,Tennessee,South Carolina,0.6652,True,True
2021,6,2021-10-09,Rutgers,Michigan State,0.3774,False,True
2021,6,2021-10-09,Bowling Green,Akron,0.708,False,False
2021,6,2021-10-09,Ohio State,Maryland,0.8365,True,True
2021,6,2021-10-09,Baylor,West Virginia,0.6711,True,True
2021,6,2021-10-09,Texas,Oklahoma,0.4204,False,True
2021,6,2021-10-09,Duke,Georgia Tech,0.569,False,False
2021,6,2021-10-09,Marshall,Old Dominion,0.7409,True,True
2021,6,2021-10-09,Louisville,Virginia,0.6369,False,False
2021,6,2021-10-09,BYU,Boise State,0.7745,False,False
2021,6,2021-10-09,North Carolina,Florida State,0.8132,False,False
2021,6,2021-10-09,Navy,SMU,0.18,False,True
2021,6,2021-10-09,Auburn,Georgia,0.3663,False,True
2021,6,2021-10-09,Eastern Michigan,Miami (OH),0.5727,True,True
2021,6,2021-10-09,Liberty,Middle Tennessee,0.8256,True,True
2021,6,2021-10-09,Illinois,Wisconsin,0.4948,False,True
2021,6,2021-10-09,Syracuse,Wake Forest,0.3193,False,True
2021,6,2021-10-09,Ohio,Central Michigan,0.5485,False,False
2021,6,2021-10-09,Colorado State,San José State,0.4115,True,False
2021,6,2021-10-09,Western Michigan,Ball State,0.746,False,False
2021,6,2021-10-09,UAB,Florida Atlantic,0.6321,True,True
2021,6,2021-10-09,Massachusetts,UConn,0.5403,True,True
2021,6,2021-10-09,Iowa,Penn State,0.6939,True,True
2021,6,2021-10-09,Washington State,Oregon State,0.4218,True,False
2021,6,2021-10-09,Missouri,North Texas,0.7189,True,True
2021,6,2021-10-09,UCF,East Carolina,0.6312,True,True
2021,6,2021-10-09,Kent State,Buffalo,0.6183,True,True
2021,6,2021-10-09,Southern Miss,UTEP,0.3799,False,True
2021,6,2021-10-09,Troy,Georgia Southern,0.5707,True,True
2021,6,2021-10-09,Western Kentucky,UTSA,0.3884,False,True
2021,6,2021-10-09,Air Force,Wyoming,0.5896,True,True
2021,6,2021-10-09,Texas Tech,TCU,0.6499,False,False
2021,6,2021-10-09,Texas State,South Alabama,0.3792,True,False
2021,6,2021-10-09,Virginia Tech,Notre Dame,0.3832,False,True
2021,6,2021-10-09,Kentucky,LSU,0.6786,True,True
2021,6,2021-10-09,Nebraska,Michigan,0.3983,False,True
2021,6,2021-10-10,UL Monroe,Georgia State,0.5795,False,False
2021,6,2021-10-10,USC,Utah,0.6776,False,False
2021,6,2021-10-10,Texas A&M,Alabama,0.3289,True,False
2021,6,2021-10-10,Tulsa,Memphis,0.4345,True,False
2021,6,2021-10-10,San Diego State,New Mexico,0.8562,True,True
2021,6,2021-10-10,Arizona,UCLA,0.2407,False,True
2021,6,2021-10-10,Nevada,New Mexico State,0.9029,True,True
2021,7,2021-10-12,Louisiana,App State,0.5772,True,True
2021,7,2021-10-14,South Alabama,Georgia Southern,0.641,True,True
2021,7,2021-10-14,Memphis,Navy,0.8318,True,True
2021,7,2021-10-15,Syracuse,Clemson,0.2719,False,True
2021,7,2021-10-15,North Texas,Marshall,0.3152,False,True
2021,7,2021-10-16,San José State,San Diego State,0.4055,False,True
2021,7,2021-10-16,Oregon,California,0.8728,True,True
2021,7,2021-10-16,LSU,Florida,0.436,True,False
2021,7,2021-10-16,Northwestern,Rutgers,0.5533,True,True
2021,7,2021-10-16,South Florida,Tulsa,0.4246,False,True
2021,7,2021-10-16,Cincinnati,UCF,0.836,True,True
2021,7,2021-10-16,Indiana,Michigan State,0.3749,False,True
2021,7,2021-10-16,Missouri,Texas A&M,0.31,False,True
2021,7,2021-10-16,Buffalo,Ohio,0.6781,True,True
2021,7,2021-10-16,Minnesota,Nebraska,0.6603,True,True
2021,7,2021-10-16,Arkansas,Auburn,0.6256,False,False
2021,7,2021-10-16,Texas,Oklahoma State,0.5727,False,False
2021,7,2021-10-16,Virginia,Duke,0.6858,True,True
2021,7,2021-10-16,Eastern Michigan,Ball State,0.5028,False,False
2021,7,2021-10-16,Miami (OH),Akron,0.7797,True,True
2021,7,2021-10-16,Texas State,Troy,0.4691,False,True
2021,7,2021-10-16,Virginia Tech,Pittsburgh,0.4656,False,True
2021,7,2021-10-16,Southern Miss,UAB,0.2333,False,True
2021,7,2021-10-16,Old Dominion,Western Kentucky,0.5337,False,False
2021,7,2021-10-16,Iowa,Purdue,0.8697,False,False
2021,7,2021-10-16,Georgia,Kentucky,0.7837,True,True
2021,7,2021-10-16,North Carolina,Miami,0.6647,True,True
2021,7,2021-10-16,Central Michigan,Toledo,0.4973,True,False
2021,7,2021-10-16,Northern Illinois,Bowling Green,0.7286,True,True
2021,7,2021-10-16,Colorado,Arizona,0.7327,True,True
2021,7,2021-10-16,Baylor,BYU,0.4761,True,False
2021,7,2021-10-16,Wyoming,Fresno State,0.5881,False,False
2021,7,2021-10-16,Western Michigan,Kent State,0.6574,True,True
2021,7,2021-10-16,Kansas,Texas Tech,0.3137,False,True
2021,7,2021-10-16,South Carolina,Vanderbilt,0.802,True,True
2021,7,2021-10-16,UTSA,Rice,0.8582,True,True
2021,7,2021-10-16,New Mexico,Colorado State,0.4322,False,True
2021,7,2021-10-16,UL Monroe,Liberty,0.1887,True,False
2021,7,2021-10-16,Mississippi State,Alabama,0.265,False,True
2021,7,2021-10-16,UNLV,Utah State,0.3786,False,True
2021,7,2021-10-16,Boston College,NC State,0.6185,False,False
2021,7,2021-10-16,Tennessee,Ole Miss,0.5328,False,False
2021,7,2021-10-16,Washington State,Stanford,0.479,True,False
2021,7,2021-10-16,Oklahoma,TCU,0.8067,True,True
2021,7,2021-10-16,Kansas State,Iowa State,0.5461,False,False
2021,7,2021-10-17,Wisconsin,Army,0.5932,True,True
2021,7,2021-10-17,Washington,UCLA,0.4999,False,True
2021,7,2021-10-17,Boise State,Air Force,0.6211,False,False
2021,7,2021-10-17,UTEP,Louisiana Tech,0.6368,True,True
2021,7,2021-10-17,Utah,Arizona State,0.525,True,True
2021,7,2021-10-17,Nevada,Hawai'i,0.7603,True,True
2021,8,2021-10-20,App State,Coastal Carolina,0.4666,True,False
2021,8,2021-10-21,Arkansas State,Louisiana,0.1815,False,True
2021,8,2021-10-21,Charlotte,Florida Atlantic,0.5175,False,False
2021,8,2021-10-21,SMU,Tulane,0.8736,True,True
2021,8,2021-10-22,UNLV,San José State,0.3137,False,True
2021,8,2021-10-22,UConn,Middle Tennessee,0.3654,False,True
2021,8,2021-10-22,UCF,Memphis,0.5917,True,True
2021,8,2021-10-23,Utah State,Colorado State,0.5207,True,True
2021,8,2021-10-23,Arizona,Washington,0.2668,False,True
2021,8,2021-10-23,Kansas,Oklahoma,0.079,False,True
2021,8,2021-10-23,Michigan,Northwestern,0.8438,True,True
2021,8,2021-10-23,Army,Wake Forest,0.4033,False,True
2021,8,2021-10-23,Florida State,Massachusetts,0.8237,True,True
2021,8,2021-10-23,Penn State,Illinois,0.8947,False,False
2021,8,2021-10-23,Navy,Cincinnati,0.0857,False,True
2021,8,2021-10-23,Texas Tech,Kansas State,0.59,False,False
2021,8,2021-10-23,Central Michigan,Northern Illinois,0.6222,False,False
2021,8,2021-10-23,Bowling Green,Eastern Michigan,0.3912,False,True
2021,8,2021-10-23,Virginia Tech,Syracuse,0.7096,False,False
2021,8,2021-10-23,Ohio,Kent State,0.4456,False,True
2021,8,2021-10-23,Georgia State,Texas State,0.7384,True,True
2021,8,2021-10-23,Purdue,Wisconsin,0.6087,False,False
2021,8,2021-10-23,Washington State,BYU,0.3874,False,True
2021,8,2021-10-23,Wyoming,New Mexico,0.8148,False,False
2021,8,2021-10-23,Akron,Buffalo,0.393,False,True
2021,8,2021-10-23,Ole Miss,LSU,0.655,True,True
2021,8,2021-10-23,UCLA,Oregon,0.5274,False,False
2021,8,2021-10-23,California,Colorado,0.5482,True,True
2021,8,2021-10-23,Toledo,Western Michigan,0.4727,True,False
2021,8,2021-10-23,UAB,Rice,0.856,False,False
2021,8,2021-10-23,Iowa State,Oklahoma State,0.4983,True,False
2021,8,2021-10-23,Pittsburgh,Clemson,0.5831,True,True
2021,8,2021-10-23,Minnesota,Maryland,0.6986,True,True
2021,8,2021-10-23,Ball State,Miami (OH),0.6915,False,False
2021,8,2021-10-23,Louisville,Boston College,0.5324,True,True
2021,8,2021-10-23,North Texas,Liberty,0.1972,False,True
2021,8,2021-10-23,Vanderbilt,Mississippi State,0.2613,False,True
2021,8,2021-10-23,Houston,East Carolina,0.7576,True,True
2021,8,2021-10-23,Air Force,San Diego State,0.5799,False,False
2021,8,2021-10-23,UL Monroe,South Alabama,0.4044,True,False
2021,8,2021-10-23,Fresno State,Nevada,0.5718,True,True
2021,8,2021-10-23,South Florida,Temple,0.4883,True,False
2021,8,2021-10-23,Florida International,Western Kentucky,0.354,False,True
2021,8,2021-10-23,Louisiana Tech,UTSA,0.3458,False,True
2021,8,2021-10-23,Alabama,Tennessee,0.8774,True,True
2021,8,2021-10-23,Virginia,Georgia Tech,0.6447,True,True
2021,8,2021-10-23,Indiana,Ohio State,0.2464,False,True
2021,8,2021-10-23,Notre Dame,USC,0.7806,True,True
2021,8,2021-10-23,TCU,West Virginia,0.6715,False,False
